Model_ID	Model_Update	Total_Metabolites	Total_Reactions	Total_Genes	Total_Compartments	Metabolic_Coverage	Imbalanced_Reactions	Disconnected_Metabolites	Unbound_Reactions_in_Medium	Blocked_Reactions	Single_Reaction_Metabolites	Erroneous_NTP_Flux	Biomass_Flux_in_iEK_m7H10	Biomass_Flux_in_m7H10	ATPM_Flux_in_iEK_m7H10	ATPM_Flux_in_m7H10
iEK1008	MCITD_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	MCITS_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	MICITDr_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	XYLK_bounds_to_-1000_1000	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	unconstrained_bounds_to_-1000_1000_demand_bounds_to_0_0	1110	1388	1065	2	1.303286385	4	21	5	223	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	5DOAN_5drib_c_to_drib_c	1110	1388	1065	2	1.303286385	4	22	5	220	150	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	LEUTA_4mop_c_to_3mop_c	1110	1388	1065	2	1.303286385	4	22	5	225	150	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	CMCBTFU_removed	1110	1387	1065	2	1.302347418	4	22	5	226	151	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	FRD_removed	1110	1386	1065	2	1.301408451	4	22	4	226	151	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	FRD2_removed	1110	1385	1065	2	1.300469484	4	22	3	226	151	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	NAKtr_removed	1110	1384	1065	2	1.299530516	4	22	2	227	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	P5CR_removed	1110	1383	1065	2	1.298591549	4	22	2	227	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	LDH_L_removed	1110	1382	1065	2	1.297652582	4	22	2	227	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	L_LACD_removed	1110	1381	1065	2	1.296713615	4	22	2	227	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	L_LACD2_removed	1110	1380	1065	2	1.295774648	4	22	2	227	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	L_LACD3_removed	1110	1379	1065	2	1.294835681	4	22	2	227	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	ROSFE_removed	1110	1378	1065	2	1.293896714	4	22	2	226	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_gal_e_removed	1110	1377	1065	2	1.292957746	4	22	2	227	153	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	GALt2_removed	1110	1376	1065	2	1.292018779	4	23	2	226	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_malt_e_removed	1110	1375	1065	2	1.291079812	4	23	2	227	153	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	MALTabc_removed	1110	1374	1065	2	1.290140845	4	24	2	226	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_rib__D_e_removed	1110	1373	1065	2	1.289201878	4	24	2	227	153	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	RIBabc_removed	1110	1372	1065	2	1.288262911	4	25	2	226	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_lcts_e_removed	1110	1371	1065	2	1.287323944	4	25	2	230	153	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	LCTSabc_removed	1110	1370	1065	2	1.286384977	4	26	2	229	153	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	ARBt2r_removed	1110	1369	1065	2	1.285446009	4	26	2	230	154	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_arab__L_e_removed	1110	1368	1065	2	1.284507042	4	26	2	229	155	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	ARBabc_removed	1110	1367	1065	2	1.283568075	4	28	2	228	153	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_arab__D_e_removed	1110	1366	1065	2	1.282629108	4	28	2	239	154	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	ARB_Dabc_removed	1110	1365	1065	2	1.281690141	4	29	2	238	153	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_ser__D_e_removed	1110	1364	1065	2	1.280751174	4	29	2	240	154	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	DSERt2_removed	1110	1363	1065	2	1.279812207	4	30	2	239	154	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_gua_e_removed	1110	1362	1065	2	1.278873239	4	31	2	238	153	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	MALTHPabc_removed	1110	1361	1065	2	1.277934272	4	31	2	237	154	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_malthp_e_removed	1110	1360	1065	2	1.276995305	4	32	2	236	153	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	orphan_metabolites_removed	1078	1360	1065	2	1.276995305	4	0	2	236	153	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	orphan_genes_removed	1078	1360	1064	2	1.278195489	4	0	2	236	153	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_man_e_added	1078	1361	1064	2	1.279135338	4	0	2	235	152	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_ncam_e_added	1078	1362	1064	2	1.280075188	4	0	2	233	151	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_ribflv_e_added	1078	1363	1064	2	1.281015038	4	0	2	232	150	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_adp_e_added	1078	1364	1064	2	1.281954887	4	0	2	231	149	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_nondca_e_added	1078	1365	1064	2	1.282894737	4	0	2	229	148	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_dcmp_e_added	1078	1366	1064	2	1.283834586	4	0	2	228	147	5.28E-11	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_tag_TB_e_added	1078	1367	1064	2	1.284774436	4	0	2	223	146	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_hdcea_e_added	1078	1368	1064	2	1.285714286	4	0	2	222	145	1.21E-11	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_cmp_e_added	1078	1369	1064	2	1.286654135	4	0	2	221	144	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_pantethine_e_added	1078	1370	1064	2	1.287593985	4	0	2	218	143	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_sl1_e_added	1078	1371	1064	2	1.288533835	4	0	2	214	142	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_hxan_e_added	1078	1372	1064	2	1.289473684	4	0	2	213	141	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_ump_e_added	1078	1373	1064	2	1.290413534	4	0	2	212	140	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_mycolate_e_added	1078	1374	1064	2	1.291353383	4	0	2	211	139	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_tre6mm_e_added	1078	1375	1064	2	1.292293233	4	0	2	210	138	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_dtmp_e_added	1078	1376	1064	2	1.293233083	4	0	2	209	137	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_12dgr_TB_e_added	1078	1377	1064	2	1.294172932	4	0	2	208	136	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_pg160190_e_added	1078	1378	1064	2	1.295112782	4	0	2	207	135	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_4abut_e_added	1078	1379	1064	2	1.296052632	4	0	2	206	134	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_gmp_e_added	1078	1380	1064	2	1.296992481	4	0	2	205	133	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_amp_e_added	1078	1381	1064	2	1.297932331	4	0	2	204	132	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_inost_e_added	1078	1382	1064	2	1.29887218	4	0	2	203	131	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_glx_e_added	1078	1383	1064	2	1.29981203	4	0	2	202	130	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_g6p_e_added	1078	1384	1064	2	1.30075188	4	0	2	201	129	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_thym_e_added	1078	1385	1064	2	1.301691729	4	0	2	199	128	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_cys__L_e_added	1078	1386	1064	2	1.302631579	4	0	2	198	127	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_ptdca_e_added	1078	1387	1064	2	1.303571429	4	0	2	196	126	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_cbi_e_added	1078	1388	1064	2	1.304511278	4	0	2	194	125	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_acac_e_added	1078	1389	1064	2	1.305451128	4	0	2	191	124	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_pnto__R_e_added	1078	1390	1064	2	1.306390977	4	0	2	190	123	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_thm_e_added	1078	1391	1064	2	1.307330827	4	0	2	189	122	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_dgmp_e_added	1078	1392	1064	2	1.308270677	4	0	2	188	121	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_f6p_e_added	1078	1393	1064	2	1.309210526	4	0	2	187	120	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_damp_e_added	1078	1394	1064	2	1.310150376	4	0	2	186	119	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_ptd1ino160190_e_added	1078	1395	1064	2	1.311090226	4	0	2	185	118	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_hpdca_e_added	1078	1396	1064	2	1.312030075	4	0	2	183	117	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	EX_cbl1_e_added	1078	1397	1064	2	1.312969925	4	0	2	181	116	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	subsystem_names_updated	1078	1397	1064	2	1.312969925	4	0	2	181	116	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	GPRs_updated	1078	1397	1141	2	1.224364592	4	0	2	181	116	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	gene_names_and_annotations_updated	1078	1397	1141	2	1.224364592	4	0	2	181	116	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	metabolite_and_reaction_annotations_added	1078	1397	1141	2	1.224364592	4	0	2	181	116	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	metabolite_formulas_updated	1078	1397	1141	2	1.224364592	571	0	2	181	116	0	0.283097786	0.089027668	39.31818182	7.977272727
iEK1008	mass_rebalance	1078	1397	1141	2	1.224364592	0	0	2	181	116	0	0.24457809	0.083251111	36.63636364	9.204545455
iEK1008	orphan_genes_removed_round_2	1078	1397	1132	2	1.23409894	0	0	2	181	116	0	0.24457809	0.083251111	36.63636364	9.204545455
